Section,string_Id,en
Section #1,string_id_01,password (S1)
Section #1,string_id_02,sequence (S1)
Section #1,string_id_03,giant (S1)
Section #1,string_id_04,assignment (S1)
Section #1,string_id_05,stride (S1)
Section #2,string_id_06,pursuit (S2)
Section #3,string_id_07,beat (S3)
Section #4,string_id_08,chart (S4)
Section #1,string_id_09,rabbit (S1)
Section #1,string_id_10,exact (S1)
,string_id_11,disappear ()
section #2,string_id_16,collapse (s2)
,string_id_12,white ()
section #3,string_id_17,terrify (s3)
,string_id_13,experienced ()
section #4,string_id_18,countryside (s4)
,string_id_14,cat ()
section #5,string_id_19,fear (s5)
,string_id_15,diagram ()
section #6,string_id_20,smell (s6)
